Student ID,Physics,Biology,Chemistry,Mathematics,History ,Geography,English,Literature
1,51,63,81,76,100,32,96,69
2,56,69,59,83,59,100,80,57
3,97,92,68,98,47,68,45,68
4,91,67,91,77,82,22,88,48
5,55,83,92,97,61,57,74,79
6,52,93,72,80,86,28,64,89
7,71,87,52,96,24,49,44,79
8,89,57,52,72,88,72,44,67
9,66,68,78,50,40,61,58,44
10,87,59,85,83,33,69,77,71
11,55,85,98,92,68,76,90,63
12,78,65,73,81,41,75,66,64
13,92,99,93,100,27,76,90,55
14,50,83,53,53,52,76,72,80
15,92,96,89,65,70,26,65,96
16,70,60,50,61,100,98,57,50
17,59,62,57,56,90,50,40,77
18,71,86,85,62,48,65,42,62
19,94,94,94,98,31,63,76,76
20,80,66,53,78,94,81,48,79
21,73,66,55,65,64,40,88,100
22,78,95,56,79,94,64,92,97
23,50,77,50,84,96,42,95,89
24,61,99,99,65,94,68,73,98
25,91,99,99,60,40,22,68,44
26,44,28,76,10,78,79,53,71
27,22,30,29,52,63,69,95,66
28,59,64,68,50,34,51,86,96
29,42,52,59,7,39,85,65,46
30,33,86,58,71,69,81,70,100
31,46,51,62,56,54,73,59,52
32,69,54,65,7,35,50,50,98
33,13,36,80,73,80,50,88,81
34,23,48,60,41,89,40,92,99
35,51,72,35,61,44,16,90,48
36,25,70,24,42,65,41,63,70
37,61,27,67,8,58,68,91,80
38,34,44,20,40,56,14,55,96
39,36,56,48,22,31,38,76,88
40,57,45,68,78,86,38,63,86
41,28,49,50,64,59,35,82,86
42,53,30,25,75,66,75,91,81
43,32,71,77,65,63,51,75,62
44,13,57,63,78,39,51,52,78
45,49,29,74,33,41,31,99,54
46,67,83,54,35,65,29,70,87
47,32,74,55,40,66,42,66,60
48,57,38,51,36,51,39,81,77
49,13,83,67,78,43,40,52,50
50,27,59,79,44,48,75,95,76
